new_x0,new_x1,new_x2,new_x3,new_x4,new_x5,new_x6,new_x7,new_x8,new_x9,new_x10,new_x11,new_x12,new_x13,new_x14,new_x15,new_x16,new_x17,new_x18,new_x19,new_x20,new_x21,new_x22,new_x23,new_x24,target
-0.8809378104464314,-0.2904325391660954,0.4278527755052351,0.6491911714958699,-0.3012560410031143,0.8315117319711492,0.4097252453668395,-0.14025908180210717,-0.017080470265972394,0.11676577393245471,-0.04277619386610211,-0.1975721381310215,0.09941086711152078,0.020114989251135588,0.05021910818783284,-0.6541647278490151,-0.13295571044655852,-0.049661189199125814,-0.01890401184077469,0.05658991615839913,-0.012782138867607757,-0.12169193161242463,0.11807522771123376,-0.2974712465325826,-0.025886298713215246,12
-0.8809378104464314,-0.2904325391660954,0.4278527755052351,0.6491911714958699,-0.3012560410031143,0.8315117319711492,0.4097252453668395,-0.14025908180210717,-0.017080470265972394,0.11676577393245471,-0.04277619386610211,-0.1975721381310215,0.09941086711152078,0.020114989251135588,0.05021910818783284,-0.6541647278490151,-0.13295571044655852,-0.049661189199125814,-0.01890401184077469,0.05658991615839913,-0.012782138867607757,-0.12169193161242463,0.11807522771123376,-0.2974712465325826,-0.025886298713215246,12
-0.8031960605063939,-0.31713972825248526,0.3770393537225222,0.658400285761614,-0.3568919393439775,0.7703026583421736,0.36809741170234755,-0.11743702931979624,0.004952023897850778,0.09998534255432152,-0.06389120117266611,-0.2476312741276461,-0.03804459941479239,-0.05678091983280896,-0.1471016206123983,0.7149723028329555,-0.28208004017747973,-0.034086561889437116,0.044406738351611554,0.038754671323660964,0.009028331582000334,-0.18828749084418522,0.11603224824813169,-0.37270822329756126,-0.013643690356699874,13
-0.6816451869105938,-0.2787931480449135,-0.2070573959566053,-0.13490073698395919,-0.8276375637049576,-0.7582475057451241,0.04218319357801029,0.21490559036315746,0.11354246925116843,0.20550616024651883,-0.33717356706672286,-0.1868032495165413,-0.11364139499181203,-0.16779227857201975,-0.12412678525026168,-0.09109901843590477,-0.06876106639297482,-0.01975484760831238,-0.044819191706684615,0.022885049374860682,-0.018741495280265048,0.10800157541792134,-0.007286021374028477,0.357494308268563,-0.04666559940787849,12
-0.801376874238852,0.6923361142406124,-0.17120384971800817,0.14360611713222926,0.08497911511368347,0.005322261891186733,-0.06235091985060881,0.18357677021981464,-0.42656933452489787,0.6506884176958888,0.04047661574038774,0.35176189983815187,0.4979938642983659,-0.0739162813735697,0.168408635735884,0.8336693363123437,-0.20164848068405553,-0.005649888223183555,0.006277845521866547,-0.03962899626303337,-0.0014454057969830046,-0.21936844078044512,-0.0827357012634517,-0.22392558100235832,0.0781584042424158,13
-0.7995612800843703,-0.1528586850233258,0.018914309042474722,0.6074038559945193,-0.32692784548235204,-0.5295145284234868,-0.09929328288436443,0.584082309916855,-0.11854819885612745,0.6899165521361755,-0.19679255834117798,0.3393023713098077,0.5995806243637172,-0.15651845129993527,0.33275270964486836,-0.6309997567672495,-0.012281454549638778,-0.04370202148956076,-0.09718388127157643,-0.05565561947746098,-0.048520574274144725,-0.15275701895132993,-0.13377135603298082,-0.1445087593102058,0.07261526716773255,13
-0.6834455920162792,-0.2356748215933768,-0.27447988464107487,-0.051210334216195696,-0.9059885885068809,-0.7488207663468426,0.08061645715651136,0.22792841138050327,0.0645339823221575,0.3204445562540099,-0.381947404613877,-0.21840977720651733,-0.06166012886878005,-0.24533285336294947,-0.1814038679789775,0.5690001280670363,-0.3475491846761547,-0.04577055017196406,-0.04296933358872724,0.05817610851325827,-0.040019986552832405,-0.17639403594040867,0.09091964105692574,-0.340172353394904,-0.02926408337260116,13
-0.8565625115479644,-0.39600561442673515,0.32048081892477204,0.2562848421467133,-0.29350550145059096,0.5972814034201344,-0.22425210688466765,0.1764864428049453,-0.3858395845913532,0.683528384199881,0.15294066061039224,0.2881106920563393,0.6951957666409168,0.021995131093040316,0.3555913947188652,-0.5447216926868726,-0.047867036699369994,-0.041392216507902285,-0.04454972249897357,-0.020209019460124194,-0.004595288920574689,-0.16987816179511817,-0.05752932547303193,-0.19290868711903772,0.06334412074413721,12
-0.7630029361107981,0.6362271667569512,-0.4137846216188456,-0.52421718734423,-0.43844572956998235,-0.15277490240319258,0.15918665385475955,-0.19539918079884733,-0.2655196475104356,0.2979968531918568,-0.12356322322574795,-0.1558911126815483,-0.02579142240781761,-0.08583477435263942,-0.14842721308773055,0.664532190464659,-0.38779188107965057,-0.023293044215275036,-0.002818356987670466,0.09203797656242463,-0.014755288525278923,-0.17640989853776318,0.143998275289558,-0.344352198322078,-0.03596355465443405,13
-0.29683527855417435,-0.032841919059976424,0.5537026674305919,-0.33682873813260933,-0.8854062168960348,-0.9365509938597328,-0.03449579165213058,0.1309910355786696,0.1426648918552308,0.04224368178014452,-0.34882548838203536,-0.20097490801993143,-0.07849733840818152,-0.13402784097403853,-0.09010427924206096,-0.08360073840152225,-0.04000696027257734,-0.00739110045290932,-0.03769825735045257,-0.02399464001572691,-0.04258336266538522,-0.026778220848308002,-0.1206268440187244,0.039359356306591216,0.10096797819195787,13
-0.8031960605063939,-0.31713972825248526,0.3770393537225222,0.658400285761614,-0.3568919393439775,0.7703026583421736,0.36809741170234755,-0.11743702931979624,0.004952023897850778,0.09998534255432152,-0.06389120117266611,-0.2476312741276461,-0.03804459941479239,-0.05678091983280896,-0.1471016206123983,0.7149723028329555,-0.28208004017747973,-0.034086561889437116,0.044406738351611554,0.038754671323660964,0.009028331582000334,-0.18828749084418522,0.11603224824813169,-0.37270822329756126,-0.013643690356699874,12
-0.8013956554007089,-0.36025805470402195,0.4444618424069916,0.5747098829938511,-0.2785409145420533,0.7608759189438923,0.3296641481238461,-0.130459850337142,0.053960510826861534,-0.01495305345316947,-0.019117363625511682,-0.21602474643766995,-0.0900258655378248,0.020759654958120412,-0.08982453788368268,0.054873156330014224,-0.003291921894299868,-0.008070859325785523,0.04255688023365417,0.0034636121852633967,0.030306822854567757,0.09610812051414475,0.017826585817176978,0.32495843836590554,-0.03104520639197682,12
0.35127163923936056,-0.39902228605369167,-0.1737501573371878,0.49692756871567195,-0.46017267623744756,0.7867792432017661,-0.40221550492608965,0.1015992157919415,-0.4129950185834026,0.5382866380165242,0.2936186180063281,0.24453344662250132,0.5073719319600056,0.0819217305839791,0.21570598432390348,0.15592862488930204,0.0887620394342977,0.004955113651576617,0.037992165317655965,-0.06335172764918778,0.05809171397517492,0.11219062572967657,-0.13922852182133144,0.8796463590784872,-0.0450003292326116,13
0.3729514798199341,0.8135961218152343,-0.5418244584812236,0.7809345384265546,-0.04576819228117941,0.4595196550101979,0.40563491752102665,-0.21511859625072144,-0.10101846480379957,-0.05435742186126581,0.012418266399663622,-0.11701622078044498,-0.14664250935590079,0.05703150814352532,-0.06724576773184472,-0.007273744408746029,0.01948316702554096,0.015809442081820915,0.030954468284825554,0.007740099422209034,0.014025188903821605,0.1472541942432796,-0.0012639300428033862,0.44635468708104864,-0.03077306181909977,12
0.37296666886873014,0.011519649002832462,-0.4191287884052095,1.328422680056608,-0.5360261776791385,-0.06589039590619428,0.40712581806577164,0.19840976446366426,0.15799418393595951,0.099809108586512,-0.2696247452290557,-0.16108227699876543,0.006925516832482669,-0.10311123657376974,0.039821223448423995,-0.8118436909853978,-0.06993792512322208,-0.048258393748208374,-0.07065740039065996,0.02700453534617872,-0.054328470845907535,-0.07052999528593526,0.045906077618621435,-0.17189515289026586,-0.018914682858505803,12
0.8205106252028748,0.8978653280558709,-0.13101712357532488,-0.48172309654771106,-0.6192111506033997,-0.11111132594980513,-0.08348384625525335,-0.3612635774468191,-0.27960546951065646,-0.003548854564246131,0.032443360594710396,-0.1531580616161744,-0.039498839949057625,0.08075759460434168,-0.0446868240162265,-0.05946957505990562,-0.052817453502468054,0.018799005936355816,0.00333348947332208,0.01572844723855551,-0.01493971126256143,0.007246710037038792,-0.06347532931875591,0.11235567721290221,0.09196897634123945,12
-0.8181885734199106,-0.45211456191039606,0.07790004702393465,-0.4115384623297458,-0.8169303461342566,0.43918423912575505,-0.0027145331792995148,-0.20248950821371683,-0.22478989757689155,0.330836819695849,-0.011099178355743075,-0.2195423204633608,0.1714104799347333,0.010076638113970499,0.03875554589525054,-0.7138588385345571,-0.2340104370949649,-0.05903537249999406,-0.053645925008510224,0.11145795336533325,-0.017905171648870663,-0.1269196195524359,0.16920465107997726,-0.3133353044387572,-0.05077783815271263,13
-0.8072576704841545,-0.5139364923028714,0.12908412479012155,-0.49900823047371884,-0.7822497282768492,0.399288274941109,-0.05311967991935084,-0.20844971438058207,-0.15972860003564676,0.20893990679472949,0.006694111451576237,-0.24841774777598657,-0.019543146744339504,0.014715881036839271,-0.11357066483429892,0.05819237809762274,-0.12481356413490201,-0.016400642773090935,0.02801519258540091,0.062454025971153855,0.042402877871608936,0.12110837448965726,0.08343257426434152,0.6820435759252825,-0.1568227575605756,13
-0.8791186241788893,0.7190433033270021,-0.12039042793529577,0.13439700286648523,0.14061501345454708,0.06653133552016284,-0.020723086186116586,0.16075471773750394,-0.4486018286887207,0.667468849074022,0.06159162304695142,0.4018210358347764,0.635449330824679,0.002979627710374942,0.3657293645361155,-0.535467694369627,-0.05252415095313423,-0.021224515532872055,-0.05703290467051979,-0.021793751428294924,-0.023255876246591055,-0.15277288154868454,-0.08069272180034895,-0.14868860423737967,0.06591579588590019,12
-0.8925630201416009,0.7627944481951671,0.038165606411353616,0.4398335640716689,0.16754509175943202,0.26086569988653197,0.5628491193253391,-0.1619510130364133,-0.014781416822094945,-0.021190674094523704,-0.11633194162222382,-0.11273722166521,-0.15128919538378977,0.005738728791338724,-0.09196913272446638,0.1271404871004104,-0.02841595174025965,0.013141241502807655,0.05027392358158995,0.006001256796049407,0.028865323326855513,0.1434413426761022,0.009139754568281061,0.7421277167131151,-0.12935954297931548,13
-0.8456316086122079,-0.45782754481921023,0.37166489669095903,0.1688150740027402,-0.25882488359318323,0.5573854392354884,-0.27465725362471916,0.17052623663807995,-0.3207782870501088,0.5616314712987616,0.17073395041771192,0.2592352647437136,0.504242139961844,0.026634374015908818,0.2032651839893156,0.22732952394530773,0.06132983626069269,0.001242513219000497,0.03711139509493787,-0.0692129468543038,0.05571276059990486,0.07814983224697518,-0.1433014022886678,0.8024701932450025,-0.04270079866372605,13
-0.7502564390205605,-0.27078956289946193,-0.17248238509217553,-0.1478892166259129,-0.81567207230861,-0.7275076569025125,0.07183914408095188,0.19914615273132752,0.107562785699579,0.21532807473102378,-0.34303910749999367,-0.19722606852251837,-0.11515828902153932,-0.16379770135613628,-0.1364093499082956,-0.02808568598275416,-0.08922798198517048,-0.018710447754749615,-0.024618966187202246,0.02700742595381717,-0.001522407481960946,0.13822951733344524,0.007190543704392699,0.7304435037341148,-0.14755161113698026,13
-0.3922104481458221,-0.21987990097972476,1.0978499492137261,-0.020124447503956137,-0.3285590281806083,0.3483421022782683,-0.38099218935780194,0.10237111948542194,-0.28567618089445734,0.3885470783478824,0.1649475695356706,0.25548642524630066,0.540903090575202,0.056404234398006306,0.2495702546555503,0.17181447152653934,0.11055085797328586,0.012561860520840835,0.02403210393168769,-0.12021501282384786,0.0146518054164805,-0.08685790593477809,-0.2711187900117845,0.11138604581747868,0.20581879066521175,12
0.4180824862436416,-0.3639075447476064,-0.275747656886087,0.5936064511253893,-0.5504891924357189,0.7654661337574363,-0.39343819185053003,0.13038147444111725,-0.45602382196082386,0.6434031195395103,0.2547103208924448,0.22334973793850235,0.5608700921127656,0.0003865785771659565,0.17071146625322184,0.7530144389390926,-0.1695591632566866,-0.022104988765637993,0.01964179791613091,-0.03218304508974658,0.019594134904303503,-0.2024329275441775,-0.055499424468798034,-0.19096949805053162,0.0732871985317668,12
-0.8700069075106754,-0.3522544695585705,0.47903685327142154,0.561721403351897,-0.2665754231457063,0.7916157677865034,0.3593200986267884,-0.14621928796897235,0.047980827275272454,-0.005131138968664842,-0.024982904058782902,-0.2264475654436473,-0.0915427595675521,0.02475423217400433,-0.10210710254171654,0.11788648878316486,-0.023758837486495526,-0.007026459472222659,0.06275710575313652,0.007585988764219812,0.04752591065287178,0.12633606242966866,0.03230315089559784,0.6979076338314569,-0.13193121812107816,13
-0.7995612800843703,-0.1528586850233258,0.018914309042474722,0.6074038559945193,-0.32692784548235204,-0.5295145284234868,-0.09929328288436443,0.584082309916855,-0.11854819885612745,0.6899165521361755,-0.19679255834117798,0.3393023713098077,0.5995806243637172,-0.15651845129993527,0.33275270964486836,-0.6309997567672495,-0.012281454549638778,-0.04370202148956076,-0.09718388127157643,-0.05565561947746098,-0.048520574274144725,-0.15275701895132993,-0.13377135603298082,-0.1445087593102058,0.07261526716773255,13
0.397341967767198,-0.0940534262578073,-0.5265007449856716,0.9355163507074512,-0.5282756381266163,-0.3001207244572096,-0.22685153418573517,0.5151552890707166,-0.21076493038942123,0.6665717188539382,-0.07390789075256157,0.3246005531885953,0.6027104163618786,-0.10123109473186481,0.34519350997945614,-0.7024006558232548,0.015150748623966068,-0.03998942105698476,-0.09630311104885826,-0.049794400272344934,-0.04614162089887466,-0.1187162254686287,-0.1296984755656445,-0.06733259347672084,0.07031573659884696,12
-0.8925630201416009,0.7627944481951671,0.038165606411353616,0.4398335640716689,0.16754509175943202,0.26086569988653197,0.5628491193253391,-0.1619510130364133,-0.014781416822094945,-0.021190674094523704,-0.11633194162222382,-0.11273722166521,-0.15128919538378977,0.005738728791338724,-0.09196913272446638,0.1271404871004104,-0.02841595174025965,0.013141241502807655,0.05027392358158995,0.006001256796049407,0.028865323326855513,0.1434413426761022,0.009139754568281061,0.7421277167131151,-0.12935954297931548,13
-0.7502564390205605,-0.27078956289946193,-0.17248238509217553,-0.1478892166259129,-0.81567207230861,-0.7275076569025125,0.07183914408095188,0.19914615273132752,0.107562785699579,0.21532807473102378,-0.34303910749999367,-0.19722606852251837,-0.11515828902153932,-0.16379770135613628,-0.1364093499082956,-0.02808568598275416,-0.08922798198517048,-0.018710447754749615,-0.024618966187202246,0.02700742595381717,-0.001522407481960946,0.13822951733344524,0.007190543704392699,0.7304435037341148,-0.14755161113698026,13
-0.8791186241788893,0.7190433033270021,-0.12039042793529577,0.13439700286648523,0.14061501345454708,0.06653133552016284,-0.020723086186116586,0.16075471773750394,-0.4486018286887207,0.667468849074022,0.06159162304695142,0.4018210358347764,0.635449330824679,0.002979627710374942,0.3657293645361155,-0.535467694369627,-0.05252415095313423,-0.021224515532872055,-0.05703290467051979,-0.021793751428294924,-0.023255876246591055,-0.15277288154868454,-0.08069272180034895,-0.14868860423737967,0.06591579588590019,12
-0.3352092166822282,0.02326702842368478,0.7962834393314295,0.33099456634385005,-0.3619813722123691,-0.778453829565353,-0.2560333653574989,0.5099669865973314,-0.01838479515923145,0.39493524628417653,-0.18478564941589945,0.3066781044997689,0.4452879482980023,-0.12210934799496927,0.2267315695815538,0.08553640744616262,0.14613644012301738,0.010252055539182042,-0.028602054840915655,-0.15566161284118457,-0.029273479937089442,-0.06973676309099014,-0.3473608205717335,0.15978597362631072,0.2150899370888073,13
-0.3352092166822282,0.02326702842368478,0.7962834393314295,0.33099456634385005,-0.3619813722123691,-0.778453829565353,-0.2560333653574989,0.5099669865973314,-0.01838479515923145,0.39493524628417653,-0.18478564941589945,0.3066781044997689,0.4452879482980023,-0.12210934799496927,0.2267315695815538,0.08553640744616262,0.14613644012301738,0.010252055539182042,-0.028602054840915655,-0.15566161284118457,-0.029273479937089442,-0.06973676309099014,-0.3473608205717335,0.15978597362631072,0.2150899370888073,13
